,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
398,0.15976647081721887,0.12031538334114633,0.16171978268723453,0.18791308
399,0.16580331609214888,0.1520427553060335,0.16999988843924044,0.18791308
400,0.16464157278978478,0.20294377983556855,0.1684125442223066,0.18791308
401,0.1592154524109877,0.13848591285619427,0.16093274379561193,0.18791308
402,0.15733514502693496,0.10840773422807426,0.158266499145905,0.18791308
403,0.16941052307443302,0.1092593674575354,0.17485293499558044,0.18791308
404,0.16199352838313846,0.15315554579307122,0.16477970104360962,0.18791308
405,0.16173447303049546,0.13459808813841445,0.1643857188152278,0.18791308
406,0.16901325770822168,0.24226969561529277,0.17418591105058318,0.18791308
407,0.17957258004103827,0.2652882793078909,0.18787224279157483,0.18791308
408,0.16394217428543684,0.16100244231930916,0.16733487787638823,0.18791308
409,0.16307911021962235,0.2489952288263806,0.1660977058044923,0.18791308
410,0.16413470001068864,0.1948530557632404,0.16752770394744435,0.18791308
411,0.17000684580170697,0.20838068230955575,0.17542555129618864,0.18791308
412,0.16487558780907474,0.1483793286934486,0.16845666282736424,0.18791308
413,0.16595579658612403,0.19914235640631872,0.16988419279660677,0.18791308
414,0.2507668925854803,0.32326258697497096,0.26730177502443214,0.18791308
415,0.16508163871334544,0.18237365275786122,0.16864918037670665,0.18791308
416,0.16389169114643412,0.15822592074623232,0.16709083720085965,0.18791308
417,0.17557622568586526,0.2008536433078063,0.18269709956614272,0.18791308
418,0.18036984340779721,0.18414827905092024,0.18883205384286367,0.18791308
419,0.1694344785149893,0.16912852763075203,0.17456940354069955,0.18791308
420,0.18920329830074967,0.2399647286042017,0.1997827235485682,0.18791308
421,0.16885884636068915,0.25108760539849084,0.1739107096819719,0.18791308
422,0.16423276823186525,0.23114166496750754,0.1677192959316457,0.18791308
423,0.1641641286687575,0.1944867943773193,0.16764278254665063,0.18791308
424,0.16521975423190166,0.15221438444256785,0.16903205582339564,0.18791308
425,0.16194203297071105,0.1436254705868546,0.16453967115035897,0.18791308
426,0.1708438659270056,0.17592586016097322,0.17662539224072812,0.18791308
427,0.15611615132307258,0.11845072093870823,0.15644992329569965,0.18791308
428,0.16887233260374862,0.18466998772430576,0.17406342793024832,0.18791308
429,0.16987371275719831,0.17590701426909083,0.17541012521050414,0.18791308
430,0.16164989379085185,0.11938402357790368,0.16425984195604235,0.18791308
431,0.17510455864778363,0.31694491365439936,0.18229694690348708,0.18791308
432,0.18246937550499018,0.2802379131995549,0.19176239307948906,0.18791308
433,0.1725825607024183,0.26854699257875186,0.17899792421900243,0.18791308
434,0.16801914825889208,0.20256384736454425,0.17286081029028563,0.18791308
435,0.1692965714866486,0.2792053152306424,0.1745882233652346,0.18791308
436,0.17858447504788197,0.19687285266127497,0.18682604566045283,0.18791308
437,0.1793481229466763,0.14351178115986418,0.18781022992712318,0.18791308
438,0.19935724998431664,0.26446715054867215,0.21229420460382922,0.18791308
439,0.17067775401070562,0.13308294294960754,0.17663773310927572,0.18791308
440,0.19679548562172022,0.21115538798782696,0.20935245006379732,0.18791308
441,0.18124241331194377,0.2288364031709883,0.1903077131994418,0.18791308
442,0.16492837225469126,0.1748867554546768,0.1689339459184423,0.18791308
443,0.20316660725919516,0.16360164322603543,0.21686063448815143,0.18791308
444,0.16785893634749824,0.15944158133137531,0.17295645202152946,0.18791308
445,0.16718829779538033,0.15767269219600355,0.17204785557471308,0.18791308
446,0.1660959962057974,0.13966104269944102,0.17064068803857407,0.18791308
447,0.19276567822248367,0.17769492250562224,0.2046928466219408,0.18791308
448,0.1844192046003307,0.12564624579381212,0.19450021476677204,0.18791308
449,0.17619495244168817,0.1527023415025507,0.18403207302127833,0.18791308
450,0.17920819552874523,0.16923579187198956,0.18785681670589033,0.18791308
451,0.17160325836811052,0.15970853351443648,0.17797887699868514,0.18791308
452,0.17848076325234966,0.1733545877177174,0.1869472946939329,0.18791308
453,0.17273851839564733,0.17386929907414794,0.17957701947559812,0.18791308
454,0.18861662925233494,0.16267338191403546,0.19974354129092958,0.18791308
455,0.20785093572577962,0.26766412204919654,0.2223834816849119,0.18791308
456,0.18077224953213708,0.1747071911686332,0.18984770732433037,0.18791308
457,0.20705251367748734,0.2104732657471865,0.2213320396846572,0.18791308
458,0.17256180630459297,0.15204797383207247,0.17917409011751928,0.18791308
459,0.1777374214420961,0.14512906533120717,0.18589461860682344,0.18791308
460,0.17400077636335107,0.16649606316769605,0.18111068091434993,0.18791308
461,0.21091486785186772,0.3741345077044122,0.22575840071096426,0.18791308
462,0.18470058047892657,0.20525918818768973,0.194726978226334,0.18791308
463,0.20186353676593974,0.19327445757882766,0.2154469879960249,0.18791308
464,0.1816799089351456,0.16335843592711718,0.19103644148717705,0.18791308
465,0.1932224580019755,0.2165816089479513,0.2052321425774705,0.18791308
466,0.18004451814648556,0.18263036094972684,0.18887987470848558,0.18791308
467,0.21018143325098357,0.1852444109769441,0.2249429778216822,0.18791308
468,0.20030468438699212,0.1671208912159301,0.21364984901378203,0.18791308
469,0.1909307091286364,0.3189158626755847,0.2023869553338235,0.18791308
470,0.1997526797338145,0.21516354766368395,0.21283874542849165,0.18791308
471,0.18139496506426633,0.19852959851168006,0.19059679804516913,0.18791308
472,0.2035086917525079,0.2189605670233864,0.21724011619598982,0.18791308
473,0.2032148971980817,0.22381885002386992,0.2168251544910771,0.18791308
474,0.19404974761394872,0.1655263338072489,0.20602442633822582,0.18791308
475,0.17047763125834334,0.158386174803542,0.17635389313268113,0.18791308
476,0.2035274818676672,0.23530361334064287,0.21717872037496558,0.18791308
477,0.1712809938755008,0.14717586042330988,0.177407186263218,0.18791308
478,0.20507086280157918,0.16889057745579128,0.21887960058253725,0.18791308
479,0.2464910397009901,0.2575527955553757,0.2633807725651489,0.18791308
480,0.22325030967140205,0.36674289110814035,0.23929293976882055,0.18791308
481,0.247685151585809,0.39959340548733463,0.2648209519246527,0.18791308
482,0.21996829391692388,0.18461074066376082,0.2358029421435619,0.18791308
483,0.21378359535102465,0.17825128178860217,0.22895931349049556,0.18791308
484,0.2272325063740025,0.22820596648195035,0.24357244445941126,0.18791308
485,0.252913092173989,0.25697140602484947,0.2699658600221433,0.18791308
486,0.2384268497192202,0.1617440585979456,0.25535519722693706,0.18791308
487,0.2863722604819339,0.32063611383843776,0.30180962017891866,0.18791308
488,0.24467666340673197,0.19917969810566039,0.2616777327055814,0.18791308
489,0.36867238084008874,0.35766701769913645,0.37204859908267157,0.18791308
490,0.7333158190146211,0.391379864978989,0.6622897841928904,0.18791308
491,0.28983809926738907,0.4553823951676236,0.3050222567835702,0.18791308
492,0.18630221188945928,0.17003337311764788,0.196605566940991,0.18791308
493,0.2064376701479623,0.3077212146786392,0.2204240602812682,0.18791308
494,0.21301366665644936,0.2393412982202484,0.2277347908088609,0.18791308
495,0.19783656596683055,0.299474878470256,0.21020211886329893,0.18791308
496,0.21205545577709722,0.28471188083037846,0.22653001351690233,0.18791308
497,0.19541421742763246,0.2060422284899881,0.2072366081513129,0.18791308
498,0.18664283303089169,0.18685508253713468,0.19658304485589162,0.18791308
499,0.17951821392758244,0.23728940804107612,0.1877065666313234,0.18791308
500,0.18945057686007094,0.23037110830899132,0.2001773228203774,0.18791308
501,0.19223049611715462,0.35691960897653796,0.2035013357636709,0.18791308
502,0.187071224688179,0.1757177476849432,0.1971056806388821,0.18791308
503,0.1937894389377874,0.18669191307368438,0.20527286744367756,0.18791308
504,0.17597071137985498,0.1901201470411783,0.18316080770181842,0.18791308
505,0.17212480292631233,0.1944286253580897,0.17815350028863353,0.18791308
506,0.19172453030592335,0.2795383522515928,0.20284881233921706,0.18791308
507,0.19274304889440233,0.21721638698415913,0.20405297258774824,0.18791308
508,0.19203920672147534,0.18534276884858292,0.20321749578707635,0.18791308
509,0.21484413224200233,0.40060477343137707,0.22976548072836692,0.18791308
510,0.23294878021987236,0.3375258540410945,0.24936277998194079,0.18791308
511,0.1993122158774844,0.32245832728811896,0.2119452665456461,0.18791308
512,0.17045072000711028,0.18574508429180003,0.17595003820946123,0.18791308
513,0.17899751916022869,0.22684348827347134,0.1871197583318855,0.18791308
514,0.17993456185952925,0.24924213596779,0.1883007794518899,0.18791308
515,0.17675860204523758,0.17000857727622243,0.18416041805417327,0.18791308
516,0.18782718141071225,0.2479106514997219,0.19804173551821685,0.18791308
517,0.17545698133085616,0.15665381716007132,0.18244904810833612,0.18791308
518,0.19101247696304974,0.2614327962211275,0.20201055884312197,0.18791308
519,0.17763565838993953,0.19549668718339008,0.1854040690820567,0.18791308
520,0.16822340719641452,0.20670395568189104,0.17311348957379755,0.18791308
521,0.17917918783397005,0.23436010697118181,0.18743445047984902,0.18791308
522,0.20479555230607802,0.40718431843447156,0.21831932515047664,0.18791308
523,0.21184066923049866,0.2618005087488483,0.2263803804857628,0.18791308
524,0.16759811301334684,0.24703608616898554,0.17217064721676162,0.18791308
525,0.18378996989333066,0.3219423932432474,0.19318838044016315,0.18791308
526,0.19071972989377092,0.4066403792862783,0.20169833486886793,0.18791308
527,0.17170185871113364,0.24569976841026453,0.17759291633485924,0.18791308
528,0.1715176609425352,0.23769499157210505,0.177340545573061,0.18791308
529,0.17944894470346304,0.2683274740062819,0.18770440697932758,0.18791308
530,0.17662236989534302,0.20324349716312784,0.18416967370558396,0.18791308
531,0.19648997488620668,0.2347739556049402,0.20875977985179928,0.18791308
532,0.20958556430809208,0.264469665900903,0.2240479563302682,0.18791308
533,0.17344383618775006,0.12492199346906185,0.1802823001130929,0.18791308
534,0.1901927776695795,0.26710306879549217,0.20135402463639016,0.18791308
535,0.17748497738007016,0.16196330991957975,0.18545744333852504,0.18791308
536,0.17577006060617922,0.1720659866637564,0.1832425659559462,0.18791308
537,0.1780465818823201,0.20098900590726576,0.18616827736686625,0.18791308
538,0.1701810899899778,0.2593545016081109,0.17584946013079839,0.18791308
539,0.17766743047385697,0.2886862444969336,0.18565921653927814,0.18791308
540,0.174489820228566,0.2265991941892782,0.18158426174486372,0.18791308
541,0.17389537275851458,0.21194661048705932,0.18077470076814178,0.18791308
542,0.1642274783003804,0.19694136239873494,0.1678479494862543,0.18791308
543,0.1700650924661869,0.21274434525184227,0.1756763794494184,0.18791308
544,0.1839504834854172,0.3472864967213665,0.19347006076476192,0.18791308
545,0.21712794795467436,0.20068043797507196,0.23227252817380994,0.18791308
546,0.19758063371056886,0.23366257146010316,0.20989976758388296,0.18791308
547,0.18181669485366117,0.23331978962302102,0.19059926621887865,0.18791308
548,0.17355840086813612,0.19145600672083107,0.1799753210079716,0.18791308
549,0.17515607659026922,0.20267422245791156,0.18203871422912873,0.18791308
550,0.17499881140197673,0.18688499836964934,0.1818079399872888,0.18791308
551,0.27600484679625464,0.3195361005036386,0.2915429431124643,0.18791308
552,0.2150562493085126,0.17810703264758887,0.22958221883043517,0.18791308
553,0.18341122183115458,0.21821874629827542,0.1924062778959596,0.18791308
554,0.17613027059942898,0.2078677198439246,0.18317561674407554,0.18791308
555,0.17889632665190938,0.236671902216389,0.18665820984820558,0.18791308
556,0.19388912698004482,0.23209896937346874,0.2051602570181808,0.18791308
557,0.18884406401427373,0.21077306370797821,0.1990712724767996,0.18791308
558,0.18037429648181216,0.19962895026921423,0.18854821386626908,0.18791308
559,0.1678252709077453,0.20194453820306602,0.1722014993881306,0.18791308
560,0.16901424307156682,0.3075100996589341,0.17386288881634998,0.18791308
561,0.17016245367001973,0.2151883229697341,0.17543110468703504,0.18791308
562,0.1679252851281479,0.19742856500286066,0.17236964372209151,0.18791308
563,0.1721659619602406,0.1810031015942567,0.17795635491358577,0.18791308
564,0.18356238577198886,0.20950261785089497,0.19252752692943967,0.18791308
565,0.19645509403940062,0.3261177163135108,0.20819672772431547,0.18791308
566,0.21646109943084219,0.35034912235610893,0.2310557185350175,0.18791308
567,0.19560930165896764,0.21148931281688954,0.20706013373108237,0.18791308
568,0.18340632411226393,0.21561197187573267,0.1920925113131371,0.18791308
569,0.186560316281145,0.1645520428181776,0.19598420420961982,0.18791308
570,0.20345752208690834,0.19326300944794306,0.21615103454666496,0.18791308
571,0.20190466494564138,0.18476411790778202,0.21433199052275012,0.18791308
572,0.18499105699055313,0.23214790799279617,0.1940707525413159,0.18791308
573,0.17920189134802736,0.19533901487752547,0.18681833261761058,0.18791308
574,0.19273194655544418,0.2872546057775073,0.2035661253235458,0.18791308
575,0.19018422726941386,0.2751325248039915,0.20053675061682597,0.18791308
576,0.18116547962709625,0.30668788871792946,0.18935129588700356,0.18791308
577,0.17336259213109273,0.25702591934902763,0.17942800348788596,0.18791308
578,0.16579266058576872,0.2665010362004909,0.16941863353064893,0.18791308
579,0.17449152187166328,0.19087462879139327,0.18100177274941745,0.18791308
580,0.17037360233689905,0.18800934406316405,0.17560418536841502,0.18791308
581,0.20561479640155,0.3092230019586328,0.2189835724000507,0.18791308
582,0.1704093252533322,0.2361652398350198,0.17564521875633576,0.18791308
583,0.16698695998573998,0.22533896117496066,0.17107416104630818,0.18791308
584,0.17499593197678037,0.19856321771905683,0.18166108365157246,0.18791308
585,0.196913228498437,0.3076007010006454,0.20879741950086944,0.18791308
586,0.17957762183634737,0.2554009236983531,0.18762048907320397,0.18791308
587,0.19664788242506756,0.2212022950433823,0.20862711551491267,0.18791308
588,0.16510526866832767,0.21293077912098968,0.16865195707212985,0.18791308
589,0.16887904206337356,0.21386253412035605,0.17377619421480314,0.18791308
590,0.17305413182057827,0.1947701454720594,0.1793123078452523,0.18791308
591,0.2109482661852523,0.31151063439598803,0.22520367866975005,0.18791308
592,0.18693545599816364,0.22731285216652108,0.19696160099858898,0.18791308
593,0.17747911931785265,0.17818065099160096,0.18505759919758308,0.18791308
594,0.17793990459681777,0.3022545645118901,0.18563515184561033,0.18791308
595,0.16392562778278397,0.13063149301302568,0.16704795268265676,0.18791308
596,0.17435825349060874,0.21882464417451752,0.18089934354047243,0.18791308
597,0.17407698126514368,0.2926773792531457,0.1805479373085798,0.18791308
598,0.1686151104402236,0.24660925337398998,0.17341213859264923,0.18791308
599,0.17894218193017228,0.2733660224642633,0.18694791173736028,0.18791308
600,0.17457338805065448,0.24891371956732655,0.1814426502782801,0.18791308
601,0.22838695942164625,0.33448242469977396,0.24462172680767014,0.18791308
602,0.1984278164586299,0.17392004621459112,0.21121098486706447,0.18791308
603,0.18726088980609207,0.16582084992777713,0.1977319797176723,0.18791308
604,0.17447722099859383,0.149517602136501,0.1815697612243203,0.18791308
605,0.17087132553591988,0.14556988988906439,0.1768068030083777,0.18791308
606,0.19862798911741128,0.18625539004067881,0.21137604398388848,0.18791308
607,0.17322000496424117,0.12914005032262643,0.17985962536533795,0.18791308
608,0.1713384967919435,0.14043838440691758,0.1773831215695502,0.18791308
