day,time,Volume,open,high,low,close,BUY
2021-05-12,12:47:00,145988,407.1500,407.4500,407.1100,407.3600,0
2021-05-12,12:48:00,164177,407.3500,407.6000,407.3400,407.5100,0
2021-05-12,12:49:00,134634,407.5000,407.6500,407.3398,407.3400,0
2021-05-12,12:50:00,202042,407.3400,407.7600,407.3300,407.6600,0
2021-05-12,12:51:00,135148,407.6400,407.8550,407.5800,407.8400,0
2021-05-12,12:52:00,153575,407.8400,407.8400,407.6200,407.6900,0
2021-05-12,12:53:00,142298,407.7000,407.9100,407.6800,407.8100,0
2021-05-12,12:54:00,118170,407.8100,407.9200,407.6701,407.7000,0
2021-05-12,12:55:00,165277,407.7000,407.7600,407.5050,407.6700,0
2021-05-12,12:56:00,112484,407.6600,407.7400,407.4300,407.5700,0
2021-05-12,12:57:00,102534,407.5700,407.6700,407.4700,407.5200,1
2021-05-12,12:58:00,106080,407.5100,407.5500,407.4200,407.5200,1
2021-05-12,12:59:00,155001,407.5200,407.9000,407.5000,407.7700,0
2021-05-12,13:00:00,248036,407.7500,407.8200,407.5000,407.5600,0
2021-05-12,13:01:00,496730,407.5500,408.1700,407.4700,408.1000,0
2021-05-12,13:02:00,505432,408.1100,408.2500,407.8700,408.0500,0
2021-05-12,13:03:00,176889,408.0500,408.2900,408.0300,408.2801,0
2021-05-12,13:04:00,403477,408.2800,408.5100,408.2500,408.4900,0
2021-05-12,13:05:00,149905,408.5000,408.5386,408.3300,408.4511,0
2021-05-12,13:06:00,201357,408.4500,408.6100,408.4400,408.5300,0
2021-05-12,13:07:00,248530,408.5150,408.5200,408.0700,408.1600,0
2021-05-12,13:08:00,126543,408.1700,408.2300,408.0600,408.1200,1
2021-05-12,13:09:00,115867,408.1299,408.3250,408.1299,408.1600,0
2021-05-12,13:10:00,149179,408.1500,408.2900,408.0800,408.2700,0
2021-05-12,13:11:00,159546,408.2800,408.5800,408.2400,408.5400,0
2021-05-12,13:12:00,130487,408.5400,408.5500,408.4350,408.4700,0
2021-05-12,13:13:00,112308,408.4900,408.5600,408.1300,408.1310,0
2021-05-12,13:14:00,91151,408.1500,408.4300,408.1489,408.3500,1
2021-05-12,13:15:00,162819,408.3600,408.3700,408.0400,408.1800,0
2021-05-12,13:16:00,136313,408.1800,408.2700,408.0900,408.1800,0
2021-05-12,13:17:00,137300,408.1900,408.3300,408.1000,408.2200,0
2021-05-12,13:18:00,167107,408.2211,408.2900,407.9100,407.9600,0
2021-05-12,13:19:00,138228,407.9700,408.0900,407.8600,407.8900,1
2021-05-12,13:20:00,260940,407.8700,407.8700,407.6300,407.7900,1
2021-05-12,13:21:00,114047,407.7800,407.9000,407.6600,407.7800,1
2021-05-12,13:22:00,109880,407.7900,407.8700,407.6900,407.7900,0
2021-05-12,13:23:00,124020,407.7900,407.8400,407.6350,407.6700,0
2021-05-12,13:24:00,95827,407.6700,407.6800,407.6100,407.6400,1
2021-05-12,13:25:00,166432,407.6350,407.8500,407.4500,407.7500,0
2021-05-12,13:26:00,83110,407.7400,407.7700,407.6100,407.6650,0
2021-05-12,13:27:00,104850,407.6700,407.6950,407.4100,407.4800,0
2021-05-12,13:28:00,112560,407.5000,407.6600,407.4700,407.4800,1
2021-05-12,13:29:00,124269,407.4700,407.5100,407.3000,407.4989,0
2021-05-12,13:30:00,115533,407.5000,407.5000,407.2900,407.4800,0
2021-05-12,13:31:00,149030,407.4700,407.6400,407.3000,407.3300,0
2021-05-12,13:32:00,137034,407.3300,407.3700,407.1900,407.2100,1
2021-05-12,13:33:00,197521,407.2000,407.2500,407.0500,407.0600,1
2021-05-12,13:34:00,129567,407.0500,407.1650,407.0100,407.0830,1
2021-05-12,13:35:00,158571,407.0850,407.3800,407.0800,407.3100,0
2021-05-12,13:36:00,122152,407.3100,407.3300,407.1700,407.3100,0
2021-05-12,13:37:00,151862,407.3000,407.5100,407.2400,407.4800,0
2021-05-12,13:38:00,225510,407.4850,407.8700,407.4850,407.8500,0
2021-05-12,13:39:00,117712,407.8600,407.8900,407.6600,407.7300,0
2021-05-12,13:40:00,169566,407.7400,407.7400,407.2400,407.4400,0
2021-05-12,13:41:00,109208,407.4300,407.4590,407.2100,407.2300,1
2021-05-12,13:42:00,163215,407.2111,407.5200,407.2111,407.2800,1
2021-05-12,13:43:00,291269,407.2911,407.4700,407.2000,407.3900,0
2021-05-12,13:44:00,69294,407.3700,407.4000,407.2450,407.3800,0
2021-05-12,13:45:00,302024,407.3700,407.5000,407.1900,407.2050,0
2021-05-12,13:46:00,157908,407.2000,407.2331,407.0900,407.1600,1
2021-05-12,13:47:00,144511,407.1650,407.3000,407.1050,407.1219,0
2021-05-12,13:48:00,77008,407.1200,407.2600,407.0800,407.1490,1
2021-05-12,13:49:00,206951,407.1300,407.1300,406.8700,407.0299,0
2021-05-12,13:50:00,114408,407.0200,407.0400,406.8900,406.9300,1
2021-05-12,13:51:00,94056,406.9400,407.0100,406.8700,406.9100,1
2021-05-12,13:52:00,155604,406.9100,407.2200,406.8600,407.0200,0
2021-05-12,13:53:00,91927,407.0200,407.1770,406.9700,407.1489,0
2021-05-12,13:54:00,187639,407.1401,407.4900,407.1200,407.3100,0
2021-05-12,13:55:00,150313,407.3100,407.5100,407.2600,407.2600,0
2021-05-12,13:56:00,86170,407.2800,407.4562,407.2600,407.4411,0
2021-05-12,13:57:00,124318,407.4700,407.5500,407.3599,407.4600,0
2021-05-12,13:58:00,152164,407.4700,407.5900,407.3250,407.3600,0
2021-05-12,13:59:00,182152,407.3500,407.3550,407.1800,407.2800,1
2021-05-12,14:00:00,151376,407.2700,407.4700,407.1900,407.2300,1
2021-05-12,14:01:00,75567,407.2200,407.3300,407.1500,407.2500,1
2021-05-12,14:02:00,173230,407.2300,407.3500,407.1700,407.3138,0
2021-05-12,14:03:00,348291,407.2900,407.6600,407.2900,407.3900,0
2021-05-12,14:04:00,193181,407.3800,407.3800,407.1100,407.1600,0
2021-05-12,14:05:00,150144,407.1500,407.2170,407.0500,407.1100,1
2021-05-12,14:06:00,103526,407.1100,407.2100,407.0200,407.2100,0
2021-05-12,14:07:00,79359,407.2000,407.2200,407.0900,407.1900,0
2021-05-12,14:08:00,125316,407.1850,407.3500,407.1100,407.1200,0
2021-05-12,14:09:00,144968,407.1000,407.1300,406.9100,406.9300,1
2021-05-12,14:10:00,168517,406.9291,407.0000,406.8200,406.8399,1
2021-05-12,14:11:00,310951,406.8350,406.8400,406.5100,406.6400,1
2021-05-12,14:12:00,180632,406.6300,406.9300,406.6250,406.9100,1
2021-05-12,14:13:00,134123,406.9300,406.9480,406.7400,406.7919,0
2021-05-12,14:14:00,183922,406.8000,406.9200,406.7402,406.7600,0
2021-05-12,14:15:00,178751,406.7600,406.7700,406.5700,406.6200,0
2021-05-12,14:16:00,95080,406.6200,406.7000,406.6000,406.6800,1
2021-05-12,14:17:00,92627,406.6600,406.8400,406.6200,406.6200,0
2021-05-12,14:18:00,122812,406.6100,406.6800,406.4500,406.4801,0
2021-05-12,14:19:00,247829,406.4800,406.8350,406.4200,406.8050,1
2021-05-12,14:20:00,326536,406.8000,407.0700,406.5800,406.6600,0
2021-05-12,14:21:00,157692,406.6800,406.7000,406.4700,406.5800,0
2021-05-12,14:22:00,146671,406.5800,406.9400,406.5000,406.7600,1
2021-05-12,14:23:00,87840,406.7500,406.7500,406.5450,406.5900,0
2021-05-12,14:24:00,96539,406.6100,406.8600,406.5800,406.6300,0
2021-05-12,14:25:00,129989,406.6300,406.8086,406.5000,406.7889,0
2021-05-12,14:26:00,177434,406.7800,406.9000,406.6600,406.8800,0
2021-05-12,14:27:00,137586,406.8800,406.9300,406.6800,406.7200,0
2021-05-12,14:28:00,188520,406.7100,406.9400,406.6900,406.7000,1
2021-05-12,14:29:00,132109,406.7000,406.7599,406.5500,406.7300,0
2021-05-12,14:30:00,202251,406.7100,406.7100,406.3200,406.5300,0
2021-05-12,14:31:00,159941,406.5314,406.8500,406.4800,406.8500,1
2021-05-12,14:32:00,256811,406.8500,407.0100,406.6800,406.7400,0
2021-05-12,14:33:00,169932,406.7500,407.1760,406.7500,407.1201,0
2021-05-12,14:34:00,221787,407.1100,407.3300,407.0400,407.1400,0
2021-05-12,14:35:00,233226,407.1500,407.1500,406.7200,406.8101,0
2021-05-12,14:36:00,296259,406.8300,407.4000,406.7200,407.2600,1
2021-05-12,14:37:00,311964,407.2600,407.5300,407.1100,407.3700,0
2021-05-12,14:38:00,123394,407.3800,407.4500,407.2500,407.4000,0
2021-05-12,14:39:00,164683,407.3900,407.4800,407.1500,407.1600,0
2021-05-12,14:40:00,185783,407.1500,407.3100,406.9300,407.3100,1
2021-05-12,14:41:00,182727,407.2800,407.4900,407.1900,407.4758,0
2021-05-12,14:42:00,153315,407.4700,407.4900,407.3000,407.4900,0
2021-05-12,14:43:00,99455,407.4900,407.5200,407.1700,407.1900,0
2021-05-12,14:44:00,139907,407.1900,407.5100,407.1800,407.3700,1
2021-05-12,14:45:00,129330,407.3700,407.3800,407.1100,407.1200,0
2021-05-12,14:46:00,108594,407.1200,407.3900,407.1200,407.3700,1
2021-05-12,14:47:00,159495,407.3750,407.6700,407.3000,407.6400,0
2021-05-12,14:48:00,248290,407.6500,407.8200,407.4700,407.7700,0
2021-05-12,14:49:00,152768,407.7600,407.8000,407.6300,407.7675,0
2021-05-12,14:50:00,327519,407.7600,408.1000,407.6900,408.1000,0
2021-05-12,14:51:00,201757,408.1000,408.2500,408.0100,408.2200,0
2021-05-12,14:52:00,138466,408.2200,408.2400,408.0100,408.0800,0
2021-05-12,14:53:00,183918,408.0700,408.1100,407.7200,407.7701,0
2021-05-12,14:54:00,167029,407.7900,407.9281,407.6900,407.8400,1
2021-05-12,14:55:00,149268,407.8500,407.9000,407.5200,407.6700,0
2021-05-12,14:56:00,88670,407.6700,407.8300,407.6700,407.7700,1
2021-05-12,14:57:00,124349,407.7900,407.8900,407.6100,407.7746,0
2021-05-12,14:58:00,67648,407.7800,407.8250,407.6700,407.7100,0
2021-05-12,14:59:00,213714,407.7200,407.7801,407.4400,407.4700,1
2021-05-12,15:00:00,334240,407.4400,407.6000,406.9600,407.1200,1
2021-05-12,15:01:00,238640,407.1100,407.3100,407.0900,407.2400,1
2021-05-12,15:02:00,115030,407.2300,407.3400,407.1300,407.2100,0
2021-05-12,15:03:00,336459,407.2000,407.2000,406.9700,406.9950,0
2021-05-12,15:04:00,155068,407.0000,407.0900,406.8500,406.9001,1
2021-05-12,15:05:00,244244,406.9201,406.9400,406.6300,406.6900,1
2021-05-12,15:06:00,138738,406.6800,406.9000,406.6800,406.7600,1
2021-05-12,15:07:00,143235,406.7600,406.9300,406.6900,406.8250,0
2021-05-12,15:08:00,212228,406.8000,407.0900,406.7900,407.0500,0
2021-05-12,15:09:00,94466,407.0500,407.0700,406.8700,407.0500,0
2021-05-12,15:10:00,125774,407.0300,407.1200,406.7800,406.8050,0
2021-05-12,15:11:00,324213,406.8000,406.8000,406.3300,406.4100,1
2021-05-12,15:12:00,196163,406.4200,406.5900,406.3600,406.5100,1
2021-05-12,15:13:00,169623,406.5000,406.6000,406.3500,406.3900,0
2021-05-12,15:14:00,192339,406.3900,406.6599,406.3600,406.3900,0
2021-05-12,15:15:00,273663,406.4000,406.4500,406.1500,406.3430,0
2021-05-12,15:16:00,258779,406.3400,406.6386,406.3100,406.3200,1
2021-05-12,15:17:00,215001,406.3100,406.5850,406.2300,406.4700,0
2021-05-12,15:18:00,216697,406.4722,406.4899,406.2700,406.3001,0
2021-05-12,15:19:00,316262,406.3100,406.3100,406.0300,406.0800,0
2021-05-12,15:20:00,424562,406.0700,406.3600,406.0700,406.0999,1
2021-05-12,15:21:00,405163,406.1050,406.1200,405.8401,405.9600,0
2021-05-12,15:22:00,270202,405.9600,406.0900,405.9000,406.0400,1
2021-05-12,15:23:00,368046,406.0400,406.1700,405.8300,405.8500,0
2021-05-12,15:24:00,588260,405.8650,405.9111,405.4800,405.5600,1
2021-05-12,15:25:00,370540,405.5500,405.6400,405.4700,405.6000,1
2021-05-12,15:26:00,266461,405.6085,405.7200,405.5800,405.6150,0
2021-05-12,15:27:00,358727,405.6000,405.6400,405.4000,405.4900,0
2021-05-12,15:28:00,437073,405.5000,406.0000,405.4850,405.6550,1
2021-05-12,15:29:00,248046,405.6600,405.8500,405.5782,405.7299,0
2021-05-12,15:30:00,476100,405.7299,405.8700,405.5100,405.6800,0
2021-05-12,15:31:00,310818,405.6800,405.9400,405.6200,405.7400,0
2021-05-12,15:32:00,681892,405.7300,405.7900,405.3300,405.5500,0
2021-05-12,15:33:00,672337,405.5400,406.0900,405.5100,405.9400,1
2021-05-12,15:34:00,497795,405.9400,406.0900,405.7800,405.9000,0
2021-05-12,15:35:00,588839,405.8900,405.8900,405.4300,405.5200,0
2021-05-12,15:36:00,527055,405.4900,405.6600,405.2300,405.3100,1
2021-05-12,15:37:00,650038,405.3000,405.7900,405.3000,405.7800,1
2021-05-12,15:38:00,508501,405.7700,405.7800,405.4300,405.5199,0
2021-05-12,15:39:00,528726,405.5250,405.8200,405.4850,405.5000,0
2021-05-12,15:40:00,451421,405.5000,405.6200,405.4100,405.5150,0
2021-05-12,15:41:00,700724,405.5110,405.9800,405.4300,405.6300,0
2021-05-12,15:42:00,455742,405.6300,405.8400,405.4900,405.5200,0
2021-05-12,15:43:00,690274,405.5199,406.0050,405.4400,405.9000,0
2021-05-12,15:44:00,525979,405.8600,406.2600,405.7500,406.0100,0
2021-05-12,15:45:00,816174,406.0100,406.3700,405.9300,406.3700,0
2021-05-12,15:46:00,601226,406.3800,406.5700,406.2300,406.2400,0
2021-05-12,15:47:00,660975,406.2500,406.3500,406.0000,406.0200,0
2021-05-12,15:48:00,620980,406.0200,406.1500,405.8900,406.0350,1
2021-05-12,15:49:00,747829,406.0400,406.0900,405.7200,405.9000,0
2021-05-12,15:50:00,960440,405.9100,405.9500,404.0000,405.4310,1
2021-05-12,15:51:00,949143,405.4300,405.7100,405.2500,405.2500,1
2021-05-12,15:52:00,1126189,405.2500,405.3150,404.9600,404.9700,1
2021-05-12,15:53:00,807511,404.9800,405.2299,404.9700,405.0500,1
2021-05-12,15:54:00,1170465,405.0600,405.2600,404.7900,404.8900,0
2021-05-12,15:55:00,958737,404.8900,405.2100,404.8400,405.1100,1
2021-05-12,15:56:00,896996,405.1200,405.2700,405.0050,405.2200,0
2021-05-12,15:57:00,918404,405.2200,405.6100,405.1800,405.5100,0
2021-05-12,15:58:00,1622108,405.5011,405.9400,405.5011,405.8400,0
2021-05-12,15:59:00,3497814,405.8450,405.8500,405.3900,405.4400,0
2021-05-13,09:30:00,618134,407.0700,407.7400,407.0200,407.7400,0
2021-05-13,09:31:00,483153,407.7400,408.1050,407.7000,408.0900,0
2021-05-13,09:32:00,504096,408.0812,408.2900,408.0100,408.2800,0
2021-05-13,09:33:00,484860,408.2700,408.2800,408.0100,408.0200,0
2021-05-13,09:34:00,366864,408.0100,408.3800,407.9900,408.3350,1
2021-05-13,09:35:00,441392,408.3350,408.7100,408.2700,408.5550,0
2021-05-13,09:36:00,455255,408.5500,408.7100,408.4200,408.5900,0
2021-05-13,09:37:00,744457,408.5800,409.1300,408.5700,408.9600,0
2021-05-13,09:38:00,427947,408.9700,409.0400,408.7521,408.9700,0
2021-05-13,09:39:00,478775,408.9500,409.0300,408.2900,408.2900,0
2021-05-13,09:40:00,345521,408.2900,408.7200,408.2900,408.5430,1
2021-05-13,09:41:00,400322,408.5500,408.6300,408.4000,408.4500,0
2021-05-13,09:42:00,182667,408.4600,408.7150,408.4600,408.6200,0
2021-05-13,09:43:00,167349,408.6300,408.8100,408.4800,408.5799,0
2021-05-13,09:44:00,131214,408.5900,408.7600,408.5300,408.6400,0
2021-05-13,09:45:00,444796,408.6500,409.1300,408.6500,409.0500,0
2021-05-13,09:46:00,283216,409.0500,409.0600,408.6500,408.7400,0
2021-05-13,09:47:00,206865,408.7200,409.0200,408.6001,408.9700,0
2021-05-13,09:48:00,201674,408.9800,408.9900,408.7100,408.8800,0
2021-05-13,09:49:00,240782,408.8900,408.8900,408.4800,408.4900,0
2021-05-13,09:50:00,389422,408.5000,409.0800,408.4700,409.0200,1
2021-05-13,09:51:00,409316,409.0200,409.3000,409.0200,409.1400,0
2021-05-13,09:52:00,221210,409.1400,409.4300,409.0950,409.3000,0
2021-05-13,09:53:00,183993,409.3000,409.5100,409.3000,409.5000,0
2021-05-13,09:54:00,331907,409.5000,409.7800,409.4800,409.7200,0
2021-05-13,09:55:00,332126,409.7100,409.9300,409.6400,409.8000,0
2021-05-13,09:56:00,311996,409.8000,409.9050,409.7000,409.8100,0
2021-05-13,09:57:00,257345,409.8100,409.9700,409.8100,409.8900,0
2021-05-13,09:58:00,139269,409.9100,409.9900,409.7900,409.8600,0
2021-05-13,09:59:00,168792,409.8700,410.0700,409.8700,410.0400,0
2021-05-13,10:00:00,401785,410.0500,410.4400,410.0500,410.4300,0
2021-05-13,10:01:00,425741,410.4300,410.5800,410.3800,410.5450,0
2021-05-13,10:02:00,299413,410.5400,410.7000,410.4600,410.6700,0
2021-05-13,10:03:00,403033,410.6700,410.9600,410.6300,410.7600,0
2021-05-13,10:04:00,414407,410.7600,410.9136,410.6100,410.7900,0
2021-05-13,10:05:00,270414,410.8000,410.9200,410.7300,410.8150,0
2021-05-13,10:06:00,370014,410.8100,410.8400,410.4799,410.5100,0
2021-05-13,10:07:00,451614,410.5100,410.5500,410.2500,410.2600,1
2021-05-13,10:08:00,230388,410.2500,410.4900,410.2450,410.2900,1
2021-05-13,10:09:00,254413,410.3000,410.3900,410.1800,410.2200,0
2021-05-13,10:10:00,215856,410.2150,410.4100,410.1400,410.4000,0
2021-05-13,10:11:00,179906,410.3850,410.5700,410.3850,410.5200,0
2021-05-13,10:12:00,221478,410.5200,410.8800,410.4900,410.8800,0
2021-05-13,10:13:00,301445,410.8800,411.1200,410.8800,411.0600,0
2021-05-13,10:14:00,281080,411.0700,411.0900,410.5500,410.6400,0
2021-05-13,10:15:00,211152,410.6500,411.0900,410.6500,410.9900,1
2021-05-13,10:16:00,327109,411.0000,411.0000,410.6000,410.8000,0
2021-05-13,10:17:00,188519,410.7900,410.9700,410.7300,410.9200,0
2021-05-13,10:18:00,153872,410.9200,410.9900,410.7600,410.7600,0
2021-05-13,10:19:00,202740,410.7650,410.8700,410.6700,410.6700,0
2021-05-13,10:20:00,367878,410.6800,410.8400,410.5100,410.5100,1
2021-05-13,10:21:00,158552,410.5000,410.8600,410.4900,410.8400,1
2021-05-13,10:22:00,184725,410.8400,411.0300,410.8316,410.9700,0
2021-05-13,10:23:00,328828,410.9800,411.2700,410.9700,411.2300,0
2021-05-13,10:24:00,316173,411.2400,411.4500,411.2400,411.3920,0
2021-05-13,10:25:00,330216,411.4000,411.4289,411.1100,411.1100,0
2021-05-13,10:26:00,215300,411.1000,411.1800,410.8950,411.0050,1
2021-05-13,10:27:00,180553,411.0400,411.1600,410.9200,410.9300,1
2021-05-13,10:28:00,222626,410.9400,410.9700,410.7100,410.9550,1
2021-05-13,10:29:00,256286,410.9600,411.2500,410.9500,411.2500,0
2021-05-13,10:30:00,308042,411.2400,411.4950,411.2100,411.3900,0
2021-05-13,10:31:00,125972,411.4000,411.4899,411.2200,411.2300,0
2021-05-13,10:32:00,259808,411.2400,411.4398,411.1750,411.3900,0
2021-05-13,10:33:00,170481,411.3800,411.4900,411.2700,411.4400,0
2021-05-13,10:34:00,230950,411.4200,411.5800,411.3500,411.3500,0
2021-05-13,10:35:00,207504,411.3500,411.4500,411.0800,411.1411,0
2021-05-13,10:36:00,206792,411.1400,411.2600,410.9600,411.0700,1
2021-05-13,10:37:00,138874,411.0800,411.3100,411.0200,411.0800,1
2021-05-13,10:38:00,131386,411.0900,411.1900,410.9741,410.9790,0
2021-05-13,10:39:00,104965,410.9700,411.2600,410.9600,411.2600,1
2021-05-13,10:40:00,153104,411.2600,411.3900,411.1500,411.2000,0
2021-05-13,10:41:00,236110,411.2100,411.2200,410.9500,410.9600,0
2021-05-13,10:42:00,335242,410.9600,410.9700,410.7300,410.8000,1
2021-05-13,10:43:00,198529,410.7993,410.8650,410.7100,410.8500,1
2021-05-13,10:44:00,133817,410.8700,410.9800,410.6800,410.6999,0
2021-05-13,10:45:00,128957,410.7100,410.9620,410.6600,410.9500,1
2021-05-13,10:46:00,140056,410.9500,411.1600,410.9500,411.1600,0
2021-05-13,10:47:00,295160,411.1600,411.3900,411.1300,411.2000,0
2021-05-13,10:48:00,282309,411.2000,411.3450,411.1700,411.2500,0
2021-05-13,10:49:00,100187,411.2600,411.3100,411.1200,411.1700,0
2021-05-13,10:50:00,152373,411.1700,411.3800,411.1300,411.1750,0
2021-05-13,10:51:00,135098,411.1800,411.2700,410.9500,411.0498,0
2021-05-13,10:52:00,103617,411.0600,411.4100,411.0400,411.4001,1
2021-05-13,10:53:00,124179,411.4000,411.4600,411.3100,411.4600,0
2021-05-13,10:54:00,306039,411.4650,411.6600,411.4100,411.6200,0
2021-05-13,10:55:00,426766,411.6200,412.0200,411.6199,411.9189,0
2021-05-13,10:56:00,224555,411.9200,411.9600,411.7800,411.8500,0
2021-05-13,10:57:00,103641,411.8500,411.9000,411.7750,411.8400,0
2021-05-13,10:58:00,204897,411.8500,411.9000,411.7600,411.8400,0
2021-05-13,10:59:00,130811,411.8550,411.8750,411.7200,411.8100,0
2021-05-13,11:00:00,240967,411.8200,411.9300,411.5300,411.5700,0
2021-05-13,11:01:00,277110,411.5700,411.5700,411.3500,411.3600,1
2021-05-13,11:02:00,185418,411.3600,411.4800,411.2950,411.3200,1
2021-05-13,11:03:00,128891,411.3300,411.4500,411.2800,411.4200,0
2021-05-13,11:04:00,158889,411.4200,411.4300,411.1600,411.1900,0
2021-05-13,11:05:00,176425,411.1800,411.2900,411.0700,411.0950,1
2021-05-13,11:06:00,157726,411.0895,411.1600,410.9400,410.9400,1
2021-05-13,11:07:00,141084,410.9300,411.0990,410.8800,410.9600,1
2021-05-13,11:08:00,229046,410.9600,410.9600,410.5900,410.6000,0
2021-05-13,11:09:00,218202,410.6000,410.7200,410.5800,410.7000,1
2021-05-13,11:10:00,205747,410.7000,410.7000,410.4700,410.6400,0
2021-05-13,11:11:00,163355,410.6500,410.7650,410.6000,410.7600,0
2021-05-13,11:12:00,124211,410.7700,410.7930,410.5300,410.7300,0
2021-05-13,11:13:00,125287,410.7400,410.7700,410.6000,410.7100,0
2021-05-13,11:14:00,193722,410.7200,410.7400,410.3200,410.3900,0
2021-05-13,11:15:00,312107,410.3800,410.4300,410.2100,410.4200,1
2021-05-13,11:16:00,197152,410.4200,410.6600,410.4200,410.4700,0
2021-05-13,11:17:00,234492,410.4600,410.7500,410.3900,410.5800,0
2021-05-13,11:18:00,108842,410.5800,410.7400,410.4400,410.6200,0
2021-05-13,11:19:00,127956,410.6208,410.8200,410.5600,410.7400,0
2021-05-13,11:20:00,266049,410.7300,410.8000,410.5500,410.5700,0
2021-05-13,11:21:00,162628,410.5700,410.5800,410.4000,410.4600,1
2021-05-13,11:22:00,114304,410.4400,410.6000,410.3900,410.5700,1
2021-05-13,11:23:00,133939,410.5700,410.5800,410.2600,410.4600,0
2021-05-13,11:24:00,154295,410.4500,410.5300,410.3200,410.4200,0
2021-05-13,11:25:00,149038,410.3900,410.4850,410.2189,410.2600,1
2021-05-13,11:26:00,252329,410.2700,410.3500,410.1100,410.1100,1
2021-05-13,11:27:00,258428,410.1100,410.1100,409.7700,409.7700,1
2021-05-13,11:28:00,196617,409.7700,409.8700,409.7000,409.7100,1
2021-05-13,11:29:00,363738,409.6900,409.8700,409.6600,409.8400,1
2021-05-13,11:30:00,196995,409.8400,409.9400,409.7800,409.9000,0
2021-05-13,11:31:00,175508,409.8999,409.9400,409.7000,409.7900,0
2021-05-13,11:32:00,181215,409.8000,410.0000,409.7350,409.9800,0
2021-05-13,11:33:00,182588,409.9900,410.2400,409.9300,410.1900,0
2021-05-13,11:34:00,207607,410.1900,410.1900,410.0500,410.1800,0
2021-05-13,11:35:00,143958,410.1900,410.1900,409.9200,410.0500,0
2021-05-13,11:36:00,148632,410.0500,410.3400,410.0400,410.3400,1
2021-05-13,11:37:00,144597,410.3300,410.4100,410.2100,410.3400,0
2021-05-13,11:38:00,215689,410.3300,410.5500,410.2700,410.5250,0
2021-05-13,11:39:00,236569,410.5200,410.6659,410.5000,410.5700,0
2021-05-13,11:40:00,178367,410.5800,410.5800,410.1300,410.3100,0
2021-05-13,11:41:00,179407,410.3000,410.3300,410.0400,410.1811,1
2021-05-13,11:42:00,167982,410.1800,410.2200,409.9800,409.9900,1
2021-05-13,11:43:00,322251,409.9700,409.9700,409.3900,409.5200,1
2021-05-13,11:44:00,152405,409.5200,409.6000,409.3400,409.3600,1
2021-05-13,11:45:00,181979,409.3500,409.4300,409.2101,409.3100,1
2021-05-13,11:46:00,158818,409.3100,409.5300,409.2700,409.3801,0
2021-05-13,11:47:00,427257,409.3700,409.6900,409.3400,409.6000,0
2021-05-13,11:48:00,172863,409.5800,409.7700,409.5100,409.6600,0
2021-05-13,11:49:00,125356,409.6700,410.0100,409.6500,409.9700,0
2021-05-13,11:50:00,121866,409.9600,410.1000,409.7800,410.0700,0
2021-05-13,11:51:00,109953,410.0500,410.1100,409.9000,410.0300,0
2021-05-13,11:52:00,83807,410.0100,410.1900,409.9700,410.1700,0
2021-05-13,11:53:00,101120,410.1650,410.2100,410.0800,410.1100,0
2021-05-13,11:54:00,129109,410.1000,410.1900,409.8300,410.0650,0
2021-05-13,11:55:00,106879,410.0500,410.2200,409.9800,410.0000,1
2021-05-13,11:56:00,186162,409.9800,409.9800,409.6900,409.7500,1
2021-05-13,11:57:00,237842,409.7400,409.8700,409.4400,409.5900,1
2021-05-13,11:58:00,203734,409.5900,409.7900,409.4201,409.4800,1
2021-05-13,11:59:00,264864,409.4950,409.6900,409.4000,409.6650,1
2021-05-13,12:00:00,222051,409.6700,409.9100,409.4700,409.4900,0
2021-05-13,12:01:00,252897,409.4700,410.2100,409.4700,410.1700,0
2021-05-13,12:02:00,219013,410.1550,410.3900,410.0100,410.1600,0
2021-05-13,12:03:00,133458,410.1600,410.2300,409.9400,409.9891,0
2021-05-13,12:04:00,105872,409.9800,409.9800,409.7500,409.8000,1
2021-05-13,12:05:00,124858,409.8100,410.1301,409.7200,410.0500,1
2021-05-13,12:06:00,105324,410.0600,410.2600,410.0000,410.2300,0
2021-05-13,12:07:00,67100,410.2200,410.2302,410.1000,410.2300,0
2021-05-13,12:08:00,149982,410.2200,410.3700,410.1801,410.3200,0
2021-05-13,12:09:00,81514,410.2800,410.4100,410.1600,410.4000,0
2021-05-13,12:10:00,241859,410.3800,410.6700,410.3750,410.6000,0
2021-05-13,12:11:00,110037,410.6000,410.7550,410.5601,410.7300,0
2021-05-13,12:12:00,82186,410.7290,410.7300,410.6100,410.7000,0
2021-05-13,12:13:00,83788,410.6900,410.7400,410.6100,410.7201,0
2021-05-13,12:14:00,72330,410.7100,410.7200,410.5600,410.6000,0
2021-05-13,12:15:00,119883,410.5900,410.8300,410.5800,410.7800,1
2021-05-13,12:16:00,90736,410.7800,410.8199,410.7000,410.7900,0
2021-05-13,12:17:00,87707,410.7900,410.8100,410.5800,410.5800,0
2021-05-13,12:18:00,112649,410.5800,410.6300,410.4789,410.6200,1
2021-05-13,12:19:00,83999,410.6299,410.6800,410.4600,410.4600,0
2021-05-13,12:20:00,77047,410.4600,410.5400,410.3700,410.4050,1
2021-05-13,12:21:00,54689,410.4091,410.5400,410.4089,410.5200,1
2021-05-13,12:22:00,52428,410.5100,410.5600,410.4200,410.4900,0
2021-05-13,12:23:00,164062,410.4900,410.4900,410.1900,410.2300,0
