day,time,Volume,open,high,low,close,BUY
02021-05-04,11:43:00,170603,412.5840,412.8500,412.5800,412.8150,0
02021-05-04,11:44:00,105278,412.8200,412.9700,412.7400,412.7650,0
02021-05-04,11:45:00,109022,412.7511,412.8110,412.5790,412.6550,0
02021-05-04,11:46:00,190408,412.6400,412.7000,412.5400,412.5699,0
02021-05-04,11:47:00,63245,412.5600,412.6300,412.4700,412.4955,0
02021-05-04,11:48:00,112881,412.4850,412.5000,412.3300,412.3400,0
02021-05-04,11:49:00,153303,412.3600,412.5900,412.3400,412.5100,0
12021-05-04,11:50:00,237643,412.5200,412.5360,412.1000,412.1000,1
12021-05-04,11:51:00,258781,412.1000,412.2300,412.0800,412.1589,1
12021-05-04,11:52:00,92224,412.1600,412.2821,412.1100,412.2200,1
12021-05-04,11:53:00,145960,412.2100,412.2990,412.0100,412.0150,1
12021-05-04,11:54:00,202497,412.0150,412.1200,411.9000,412.0182,1
12021-05-04,11:55:00,297678,412.0200,412.0500,411.7900,411.8400,1
12021-05-04,11:56:00,428789,411.8400,411.8800,411.6700,411.7800,1
12021-05-04,11:57:00,290396,411.7750,412.1700,411.7700,411.9900,1
12021-05-04,11:58:00,177445,411.9500,412.1900,411.9300,412.1500,1
12021-05-04,11:59:00,172970,412.1400,412.2100,412.0300,412.1220,1
12021-05-04,12:00:00,441932,412.1250,412.4600,411.9800,412.3900,1
12021-05-04,12:01:00,161238,412.4150,412.6600,412.3900,412.5555,1
12021-05-04,12:02:00,122822,412.5500,412.6100,412.4500,412.6100,1
12021-05-04,12:03:00,126009,412.5800,412.7200,412.5800,412.7100,1
12021-05-04,12:04:00,168441,412.7000,412.7300,412.6100,412.6400,1
12021-05-04,12:05:00,177366,412.6300,412.6700,412.4500,412.5000,1
12021-05-04,12:06:00,130175,412.4900,412.7100,412.4800,412.6789,1
12021-05-04,12:07:00,246788,412.6700,412.9100,412.6100,412.8950,1
12021-05-04,12:08:00,151760,412.8950,413.0500,412.8700,413.0119,1
12021-05-04,12:09:00,74908,413.0200,413.0300,412.8605,412.9100,1
12021-05-04,12:10:00,163216,412.9100,413.2000,412.9000,413.1989,1
12021-05-04,12:11:00,222612,413.1900,413.2900,413.1650,413.2100,1
02021-05-04,12:12:00,141099,413.2150,413.4400,413.1800,413.4382,0
02021-05-04,12:13:00,146270,413.4500,413.4900,413.2850,413.2850,0
02021-05-04,12:14:00,148385,413.2900,413.3800,413.2400,413.3600,0
12021-05-04,12:15:00,163649,413.3600,413.4400,413.1750,413.1800,1
12021-05-04,12:16:00,163047,413.1800,413.2900,413.1500,413.1850,1
12021-05-04,12:17:00,114559,413.1800,413.3400,413.1700,413.3000,1
12021-05-04,12:18:00,84470,413.3050,413.3050,413.1700,413.1719,1
12021-05-04,12:19:00,125817,413.1701,413.4100,413.1701,413.3950,1
12021-05-04,12:20:00,212667,413.3900,413.5100,413.2500,413.2599,1
12021-05-04,12:21:00,93317,413.2550,413.3000,413.1700,413.2289,1
12021-05-04,12:22:00,88307,413.2300,413.3000,413.1200,413.1400,1
02021-05-04,12:23:00,113036,413.1350,413.2700,413.1200,413.2219,0
02021-05-04,12:24:00,72238,413.2219,413.3100,413.1400,413.1500,0
02021-05-04,12:25:00,99685,413.1500,413.4300,413.0900,413.3900,0
02021-05-04,12:26:00,68248,413.3800,413.4200,413.3300,413.3850,0
02021-05-04,12:27:00,55537,413.3855,413.4600,413.3600,413.3800,0
02021-05-04,12:28:00,53586,413.3700,413.3850,413.2897,413.3450,0
02021-05-04,12:29:00,73214,413.3500,413.4700,413.3100,413.4700,0
02021-05-04,12:30:00,79945,413.4700,413.4700,413.2000,413.2750,0
02021-05-04,12:31:00,85727,413.2800,413.3300,413.2000,413.3050,0
02021-05-04,12:32:00,56512,413.3200,413.3200,413.1600,413.2000,0
02021-05-04,12:33:00,208884,413.2000,413.2100,412.8900,412.9050,0
02021-05-04,12:34:00,81121,412.9050,413.0100,412.9000,413.0090,0
02021-05-04,12:35:00,139497,413.0100,413.3800,413.0100,413.3000,0
02021-05-04,12:36:00,72415,413.3000,413.3000,413.1100,413.1250,0
02021-05-04,12:37:00,81693,413.1219,413.1400,412.9100,412.9850,0
02021-05-04,12:38:00,56851,412.9860,413.1199,412.9600,413.1199,0
02021-05-04,12:39:00,97737,413.1150,413.1700,412.9750,413.0319,0
12021-05-04,12:40:00,83376,413.0300,413.0500,412.9100,412.9700,1
02021-05-04,12:41:00,142976,412.9700,412.9900,412.8350,412.8750,0
12021-05-04,12:42:00,119284,412.8700,412.9300,412.7350,412.8500,1
12021-05-04,12:43:00,65816,412.8400,412.8400,412.7100,412.7400,1
12021-05-04,12:44:00,75702,412.7350,412.7700,412.7050,412.7600,1
12021-05-04,12:45:00,77243,412.7600,412.8000,412.6815,412.7200,1
12021-05-04,12:46:00,72095,412.7100,412.7330,412.5900,412.6200,1
12021-05-04,12:47:00,58767,412.6200,412.6800,412.5950,412.6400,1
12021-05-04,12:48:00,70069,412.6300,412.7600,412.6200,412.7400,1
02021-05-04,12:49:00,139071,412.7319,412.9200,412.7100,412.8150,0
02021-05-04,12:50:00,151666,412.8100,413.0900,412.7698,413.0850,0
12021-05-04,12:51:00,115903,413.0800,413.1300,412.8301,412.8550,1
02021-05-04,12:52:00,86822,412.8500,413.1500,412.8100,413.1181,0
02021-05-04,12:53:00,65452,413.1189,413.1500,413.0400,413.0819,0
12021-05-04,12:54:00,71940,413.0800,413.1000,412.8700,412.9100,1
12021-05-04,12:55:00,104286,412.9000,412.9300,412.7900,412.8950,1
12021-05-04,12:56:00,100229,412.9000,413.0350,412.8700,413.0300,1
12021-05-04,12:57:00,83956,413.0300,413.0400,412.9300,413.0100,1
12021-05-04,12:58:00,64609,412.9900,412.9900,412.8250,412.8400,1
12021-05-04,12:59:00,78944,412.8350,412.9100,412.7600,412.8000,1
12021-05-04,13:00:00,104987,412.7800,412.8100,412.6000,412.6800,1
12021-05-04,13:01:00,92899,412.6600,412.9900,412.6600,412.9300,1
12021-05-04,13:02:00,78476,412.9100,413.1000,412.8600,412.9900,1
12021-05-04,13:03:00,81357,412.9851,413.0700,412.9000,412.9050,1
12021-05-04,13:04:00,170079,412.9050,413.3900,412.8800,413.2650,1
12021-05-04,13:05:00,195328,413.2600,413.2900,412.8900,413.0650,1
12021-05-04,13:06:00,97226,413.0650,413.3419,413.0500,413.2981,1
12021-05-04,13:07:00,148369,413.2800,413.4400,413.2699,413.3800,1
12021-05-04,13:08:00,83683,413.3800,413.3800,413.2000,413.2900,1
12021-05-04,13:09:00,73971,413.3100,413.4000,413.3000,413.3150,1
12021-05-04,13:10:00,59020,413.3199,413.3590,413.2700,413.2950,1
12021-05-04,13:11:00,35564,413.2950,413.3500,413.2400,413.2760,1
12021-05-04,13:12:00,71231,413.2799,413.3699,413.1700,413.3500,1
12021-05-04,13:13:00,89755,413.3501,413.4700,413.3500,413.4000,1
02021-05-04,13:14:00,141033,413.3900,413.6300,413.3900,413.5900,0
12021-05-04,13:15:00,323211,413.5800,413.7419,413.5300,413.5800,1
12021-05-04,13:16:00,139527,413.5700,413.5700,413.3600,413.4499,1
12021-05-04,13:17:00,70558,413.4400,413.5300,413.3900,413.5000,1
12021-05-04,13:18:00,61611,413.5000,413.5500,413.4300,413.4815,1
12021-05-04,13:19:00,57569,413.4800,413.5100,413.4141,413.4634,1
02021-05-04,13:20:00,84792,413.4501,413.5500,413.4300,413.5450,0
12021-05-04,13:21:00,46309,413.5500,413.5600,413.4700,413.5000,1
12021-05-04,13:22:00,58167,413.4900,413.5100,413.4100,413.4839,1
12021-05-04,13:23:00,101179,413.4800,413.7300,413.4800,413.7200,1
12021-05-04,13:24:00,76601,413.7200,413.7300,413.5600,413.5650,1
12021-05-04,13:25:00,58758,413.5700,413.7050,413.5400,413.6699,1
12021-05-04,13:26:00,83845,413.6650,413.7600,413.6200,413.7500,1
02021-05-04,13:27:00,112860,413.7600,413.9300,413.7550,413.9121,0
12021-05-04,13:28:00,274662,413.9100,413.9300,413.6500,413.6830,1
12021-05-04,13:29:00,163952,413.6819,413.7600,413.6200,413.6900,1
12021-05-04,13:30:00,113994,413.6830,413.7100,413.4500,413.4550,1
12021-05-04,13:31:00,96920,413.4600,413.5800,413.4600,413.5350,1
12021-05-04,13:32:00,99098,413.5300,413.6600,413.5000,413.5800,1
02021-05-04,13:33:00,71660,413.6000,413.8000,413.6000,413.8000,0
02021-05-04,13:34:00,109656,413.8000,413.8500,413.7500,413.8335,0
02021-05-04,13:35:00,109459,413.8400,413.9799,413.8300,413.8500,0
02021-05-04,13:36:00,65544,413.8401,413.8800,413.7400,413.8650,0
02021-05-04,13:37:00,62881,413.8601,413.8800,413.7500,413.7850,0
02021-05-04,13:38:00,34422,413.7900,413.8500,413.7700,413.7800,0
02021-05-04,13:39:00,38798,413.7700,413.8300,413.7300,413.8200,0
02021-05-04,13:40:00,38534,413.8300,413.8500,413.6900,413.7600,0
02021-05-04,13:41:00,52767,413.7800,413.8000,413.6400,413.6800,0
02021-05-04,13:42:00,78450,413.6996,413.7800,413.5900,413.6010,0
02021-05-04,13:43:00,78714,413.6100,413.6200,413.4519,413.4601,0
02021-05-04,13:44:00,91050,413.4600,413.5800,413.4400,413.5600,0
02021-05-04,13:45:00,82633,413.5500,413.5998,413.4600,413.4700,0
12021-05-04,13:46:00,671222,413.4700,413.7500,413.2100,413.2200,1
12021-05-04,13:47:00,187703,413.2300,413.4150,413.2150,413.3699,1
12021-05-04,13:48:00,132301,413.3700,413.5100,413.3400,413.5019,1
12021-05-04,13:49:00,52692,413.4999,413.5300,413.4100,413.4801,1
02021-05-04,13:50:00,94675,413.4800,413.5000,413.2501,413.3300,0
12021-05-04,13:51:00,91753,413.3200,413.3300,413.1950,413.2350,1
12021-05-04,13:52:00,64466,413.2349,413.3400,413.2300,413.3300,1
12021-05-04,13:53:00,45654,413.3200,413.3500,413.2600,413.2619,1
12021-05-04,13:54:00,116018,413.2650,413.3000,413.2000,413.2500,1
12021-05-04,13:55:00,61176,413.2600,413.4100,413.1900,413.3690,1
12021-05-04,13:56:00,91032,413.3650,413.4400,413.3300,413.3550,1
12021-05-04,13:57:00,106909,413.3519,413.6100,413.3300,413.5834,1
12021-05-04,13:58:00,126786,413.5800,413.6319,413.4800,413.5419,1
12021-05-04,13:59:00,168450,413.5500,413.6100,413.4800,413.5100,1
12021-05-04,14:00:00,102517,413.5000,413.5400,413.2800,413.2900,1
12021-05-04,14:01:00,119473,413.2900,413.3700,413.1900,413.2481,1
12021-05-04,14:02:00,90813,413.2450,413.3600,413.2000,413.3500,1
12021-05-04,14:03:00,93117,413.3700,413.4400,413.2900,413.3340,1
12021-05-04,14:04:00,77734,413.3400,413.6000,413.3300,413.5950,1
12021-05-04,14:05:00,287608,413.6000,413.8400,413.4600,413.6250,1
12021-05-04,14:06:00,63849,413.6200,413.6300,413.4600,413.4900,1
12021-05-04,14:07:00,64118,413.5000,413.7500,413.4500,413.7300,1
12021-05-04,14:08:00,109769,413.7350,413.7900,413.6401,413.7300,1
12021-05-04,14:09:00,97058,413.7200,413.7200,413.5800,413.7100,1
12021-05-04,14:10:00,99864,413.7100,413.8200,413.6740,413.6750,1
12021-05-04,14:11:00,47504,413.6750,413.7150,413.5700,413.6200,1
02021-05-04,14:12:00,139644,413.6100,413.8600,413.5800,413.8199,0
02021-05-04,14:13:00,108141,413.8100,413.9700,413.7600,413.9430,0
02021-05-04,14:14:00,308299,413.9400,414.2800,413.9000,414.2800,0
02021-05-04,14:15:00,183178,414.2700,414.2700,414.1200,414.1201,0
02021-05-04,14:16:00,91143,414.1200,414.1500,414.0600,414.1182,0
02021-05-04,14:17:00,103539,414.1101,414.2000,414.1000,414.1650,0
02021-05-04,14:18:00,109863,414.1600,414.1600,413.9600,414.0400,0
02021-05-04,14:19:00,74909,414.0300,414.0800,413.9200,413.9800,0
02021-05-04,14:20:00,116609,413.9700,414.0500,413.8300,413.9450,0
02021-05-04,14:21:00,83128,413.9310,414.0300,413.9310,414.0050,0
12021-05-04,14:22:00,582890,414.0000,414.1200,413.6600,413.8101,1
12021-05-04,14:23:00,119392,413.8150,413.9100,413.7600,413.7900,1
12021-05-04,14:24:00,58962,413.7999,413.8300,413.7300,413.8300,1
12021-05-04,14:25:00,92796,413.8300,413.8701,413.5900,413.6419,1
12021-05-04,14:26:00,113811,413.6417,413.6500,413.5300,413.6450,1
12021-05-04,14:27:00,76843,413.6500,413.7300,413.6500,413.7000,1
12021-05-04,14:28:00,102183,413.7100,413.7100,413.5200,413.5499,1
12021-05-04,14:29:00,69214,413.5419,413.7550,413.5100,413.7501,1
12021-05-04,14:30:00,99901,413.7500,413.7950,413.6600,413.7800,1
02021-05-04,14:31:00,62069,413.7719,413.8800,413.7600,413.8400,0
12021-05-04,14:32:00,90173,413.8400,414.0200,413.8400,413.9900,1
12021-05-04,14:33:00,30035,414.0000,414.0000,413.9200,413.9400,1
12021-05-04,14:34:00,76695,413.9500,413.9900,413.8900,413.9250,1
12021-05-04,14:35:00,72323,413.9250,414.0000,413.9150,413.9816,1
12021-05-04,14:36:00,75075,413.9850,414.0800,413.9410,414.0750,1
12021-05-04,14:37:00,76515,414.0750,414.0800,413.9000,413.9101,1
12021-05-04,14:38:00,43510,413.9119,414.0200,413.8900,413.9400,1
12021-05-04,14:39:00,66039,413.9481,413.9900,413.9100,413.9400,1
12021-05-04,14:40:00,50828,413.9400,413.9900,413.8900,413.9400,1
12021-05-04,14:41:00,75780,413.9500,414.0500,413.7700,413.8350,1
12021-05-04,14:42:00,112743,413.8350,414.1000,413.8350,414.0681,1
12021-05-04,14:43:00,56977,414.0700,414.1600,414.0400,414.1000,1
12021-05-04,14:44:00,54685,414.1000,414.1600,414.0800,414.1000,1
02021-05-04,14:45:00,145866,414.0900,414.3600,414.0900,414.3350,0
12021-05-04,14:46:00,110361,414.3300,414.3400,414.2400,414.3150,1
02021-05-04,14:47:00,204811,414.3200,414.3600,414.2400,414.3199,0
12021-05-04,14:48:00,119373,414.3199,414.3400,414.1900,414.2110,1
02021-05-04,14:49:00,76403,414.2019,414.3150,414.2019,414.2950,0
02021-05-04,14:50:00,83935,414.2990,414.3900,414.2600,414.3400,0
02021-05-04,14:51:00,52773,414.3500,414.3500,414.2400,414.2750,0
02021-05-04,14:52:00,61489,414.2800,414.3650,414.2600,414.2900,0
02021-05-04,14:53:00,122155,414.3000,414.3500,414.2600,414.2786,0
02021-05-04,14:54:00,94163,414.2781,414.2900,414.1700,414.1919,0
02021-05-04,14:55:00,102635,414.2000,414.3700,414.1900,414.3150,0
02021-05-04,14:56:00,84169,414.3200,414.4000,414.3000,414.3699,0
02021-05-04,14:57:00,59434,414.3700,414.3700,414.2699,414.2750,0
02021-05-04,14:58:00,82249,414.2700,414.2700,414.1950,414.2250,0
02021-05-04,14:59:00,113543,414.2100,414.2500,414.0700,414.0700,0
02021-05-04,15:00:00,232983,414.0719,414.0900,413.6300,413.9200,0
02021-05-04,15:01:00,120808,413.9100,414.0250,413.8700,414.0000,0
02021-05-04,15:02:00,201154,414.0100,414.0100,413.8200,413.8750,0
02021-05-04,15:03:00,175591,413.8750,414.3200,413.8700,414.2700,0
02021-05-04,15:04:00,92599,414.2750,414.2900,414.1500,414.1899,0
02021-05-04,15:05:00,108782,414.1900,414.2100,413.9200,413.9500,0
12021-05-04,15:06:00,152083,413.9317,413.9700,413.7400,413.7450,1
12021-05-04,15:07:00,176854,413.7481,413.8000,413.6300,413.6900,1
12021-05-04,15:08:00,129794,413.6950,413.7400,413.6300,413.6700,1
02021-05-04,15:09:00,66681,413.6800,413.7950,413.6100,413.7950,0
02021-05-04,15:10:00,157514,413.7950,414.0800,413.7800,413.8700,0
02021-05-04,15:11:00,191939,413.8700,413.9300,413.7400,413.9100,0
12021-05-04,15:12:00,156032,413.9070,413.9500,413.6900,413.7101,1
02021-05-04,15:13:00,164338,413.7200,413.7800,413.6700,413.6900,0
02021-05-04,15:14:00,132675,413.6900,413.7500,413.6319,413.6801,0
02021-05-04,15:15:00,118237,413.6900,413.7900,413.6250,413.7000,0
02021-05-04,15:16:00,140782,413.7100,413.8699,413.6600,413.7650,0
02021-05-04,15:17:00,139869,413.7650,413.8900,413.7600,413.8350,0
12021-05-04,15:18:00,159019,413.8381,413.9200,413.7510,413.7901,1
12021-05-04,15:19:00,136965,413.7950,413.8100,413.6100,413.7950,1
12021-05-04,15:20:00,160560,413.7800,413.8100,413.6100,413.6119,1
02021-05-04,15:21:00,155418,413.6150,413.9000,413.6000,413.7999,0
12021-05-04,15:22:00,202695,413.8081,413.8700,413.7000,413.7500,1
12021-05-04,15:23:00,125394,413.7500,413.7900,413.6650,413.6700,1
12021-05-04,15:24:00,70897,413.6700,413.7200,413.6300,413.6300,1
12021-05-04,15:25:00,130439,413.6300,413.7550,413.5600,413.6700,1
12021-05-04,15:26:00,153957,413.6700,413.7000,413.4810,413.5450,1
12021-05-04,15:27:00,162182,413.5450,413.5700,413.4850,413.5450,1
12021-05-04,15:28:00,177567,413.5500,413.8200,413.5500,413.8100,1
12021-05-04,15:29:00,209540,413.8100,413.9900,413.7900,413.8800,1
12021-05-04,15:30:00,134583,413.8730,413.8900,413.7100,413.7100,1
12021-05-04,15:31:00,232100,413.7100,413.8900,413.6100,413.7950,1
12021-05-04,15:32:00,179265,413.8000,413.9100,413.7450,413.8250,1
02021-05-04,15:33:00,228926,413.8150,414.2500,413.7700,414.2150,0
02021-05-04,15:34:00,201810,414.2200,414.3300,414.0900,414.3150,0
02021-05-04,15:35:00,428631,414.3119,414.5700,414.3000,414.5600,0
02021-05-04,15:36:00,251668,414.5600,414.6400,414.3500,414.3899,0
02021-05-04,15:37:00,113317,414.3900,414.4000,414.2600,414.3000,0
02021-05-04,15:38:00,141045,414.3000,414.4450,414.2800,414.4200,0
02021-05-04,15:39:00,142121,414.4199,414.5100,414.3700,414.4601,0
12021-05-04,15:40:00,137473,414.4600,414.5000,414.2700,414.3200,1
12021-05-04,15:41:00,196536,414.3200,414.4200,414.2300,414.2650,1
12021-05-04,15:42:00,171870,414.2700,414.3400,414.1850,414.1919,1
12021-05-04,15:43:00,208335,414.1900,414.2201,413.9800,413.9800,1
12021-05-04,15:44:00,358880,413.9800,414.0700,413.9550,414.0000,1
12021-05-04,15:45:00,167056,414.0000,414.0500,413.8700,413.9000,1
12021-05-04,15:46:00,260808,413.9000,414.0500,413.8000,414.0000,1
12021-05-04,15:47:00,206970,414.0100,414.1600,413.8600,413.9250,1
12021-05-04,15:48:00,275443,413.9300,413.9800,413.8500,413.8950,1
12021-05-04,15:49:00,259369,413.9000,414.0650,413.8600,414.0600,1
12021-05-04,15:50:00,789859,414.0600,414.6500,414.0600,414.5250,1
12021-05-04,15:51:00,496116,414.5200,414.7800,414.4600,414.6600,1
12021-05-04,15:52:00,440550,414.6600,414.6800,414.5000,414.5201,1
12021-05-04,15:53:00,448324,414.5000,414.5600,414.4400,414.4981,1
12021-05-04,15:54:00,617902,414.5000,414.7519,414.4500,414.5450,1
12021-05-04,15:55:00,753176,414.5500,414.9900,414.5200,414.9600,1
12021-05-04,15:56:00,657633,414.9650,415.1200,414.8100,415.0714,1
12021-05-04,15:57:00,760478,415.0750,415.1600,414.9600,415.1200,1
12021-05-04,15:58:00,1058279,415.1200,415.3700,415.0400,415.3400,1
12021-05-04,15:59:00,3874045,415.3450,415.6600,415.0900,415.6500,1
02021-05-05,09:30:00,556865,417.3800,417.4400,417.1800,417.3200,0
02021-05-05,09:31:00,210571,417.3300,417.3800,417.0800,417.1200,0
02021-05-05,09:32:00,202133,417.1200,417.1600,417.0600,417.1500,0
02021-05-05,09:33:00,309768,417.1400,417.2300,416.9500,417.0500,0
02021-05-05,09:34:00,198864,417.0500,417.1200,416.8800,416.8800,0
12021-05-05,09:35:00,458333,416.8900,416.9000,416.3400,416.4050,1
12021-05-05,09:36:00,248216,416.4000,416.6300,416.2550,416.4800,1
12021-05-05,09:37:00,153878,416.4800,416.6400,416.4500,416.6250,1
12021-05-05,09:38:00,191475,416.6200,416.7400,416.6100,416.7300,1
12021-05-05,09:39:00,118777,416.7200,416.7200,416.5050,416.5300,1
12021-05-05,09:40:00,106854,416.5300,416.7300,416.4700,416.6800,1
12021-05-05,09:41:00,203494,416.6900,416.8200,416.6300,416.6850,1
12021-05-05,09:42:00,88907,416.6900,416.7300,416.6150,416.7201,1
12021-05-05,09:43:00,258590,416.7250,416.8200,416.6100,416.6900,1
02021-05-05,09:44:00,151319,416.7000,416.7900,416.5800,416.7100,0
02021-05-05,09:45:00,184343,416.7200,417.0600,416.7197,417.0100,0
02021-05-05,09:46:00,123869,416.9900,417.0450,416.7900,416.9743,0
02021-05-05,09:47:00,110711,416.9700,416.9700,416.8359,416.8900,0
02021-05-05,09:48:00,144869,416.8950,417.0100,416.8420,417.0000,0
02021-05-05,09:49:00,140881,417.0000,417.0300,416.6800,416.7850,0
02021-05-05,09:50:00,169025,416.7900,416.8900,416.6500,416.8050,0
02021-05-05,09:51:00,131175,416.8000,417.0000,416.7700,416.8181,0
02021-05-05,09:52:00,89163,416.8200,416.8300,416.6400,416.7900,0
02021-05-05,09:53:00,131955,416.8000,416.8200,416.5600,416.7899,0
02021-05-05,09:54:00,112399,416.7899,416.9000,416.6100,416.6450,0
02021-05-05,09:55:00,125271,416.6500,416.8082,416.5200,416.5500,0
02021-05-05,09:56:00,83668,416.5400,416.6300,416.4700,416.5550,0
02021-05-05,09:57:00,103303,416.5550,416.6100,416.4600,416.6000,0
02021-05-05,09:58:00,110724,416.6100,416.7500,416.5400,416.6250,0
02021-05-05,09:59:00,138742,416.6319,416.6319,416.4500,416.5750,0
02021-05-05,10:00:00,224915,416.5800,416.6700,416.2500,416.2700,0
02021-05-05,10:01:00,213842,416.2800,416.5100,416.0900,416.1781,0
02021-05-05,10:02:00,251504,416.1800,416.2100,416.0000,416.0600,0
02021-05-05,10:03:00,192989,416.0700,416.1700,416.0400,416.0400,0
12021-05-05,10:04:00,444603,416.0400,416.0500,415.2600,415.5250,1
12021-05-05,10:05:00,461544,415.5200,415.5700,415.3200,415.5450,1
12021-05-05,10:06:00,292915,415.5500,415.6600,415.4200,415.5800,1
12021-05-05,10:07:00,195253,415.5850,415.6100,415.3700,415.4500,1
02021-05-05,10:08:00,252966,415.4300,415.6600,415.2901,415.6357,0
02021-05-05,10:09:00,188862,415.6301,415.7190,415.5600,415.6100,0
02021-05-05,10:10:00,328720,415.6000,415.8100,415.3500,415.7650,0
02021-05-05,10:11:00,161419,415.7750,415.9400,415.5900,415.5900,0
02021-05-05,10:12:00,121022,415.5900,415.7700,415.5900,415.7100,0
02021-05-05,10:13:00,95731,415.6911,415.7800,415.6300,415.7600,0
02021-05-05,10:14:00,86062,415.7700,415.8400,415.7100,415.7500,0
02021-05-05,10:15:00,75649,415.7450,415.8000,415.5550,415.5899,0
02021-05-05,10:16:00,158751,415.5900,415.6700,415.4600,415.5850,0
02021-05-05,10:17:00,117037,415.5800,415.6600,415.5700,415.6100,0
12021-05-05,10:18:00,112784,415.6000,415.6800,415.4800,415.6300,1
12021-05-05,10:19:00,126285,415.6200,415.8000,415.5550,415.5900,1
12021-05-05,10:20:00,131777,415.5900,415.6700,415.4600,415.5400,1
12021-05-05,10:21:00,147253,415.5400,415.6219,415.3614,415.3800,1
12021-05-05,10:22:00,319723,415.3750,415.4400,414.9899,415.0600,1
12021-05-05,10:23:00,188398,415.0600,415.1600,414.9400,415.0500,1
12021-05-05,10:24:00,164158,415.0500,415.3500,415.0400,415.2250,1
12021-05-05,10:25:00,94651,415.2400,415.4500,415.2400,415.3000,1
12021-05-05,10:26:00,130514,415.3100,415.5500,415.2900,415.3900,1
12021-05-05,10:27:00,115318,415.3800,415.5100,415.3000,415.4400,1
12021-05-05,10:28:00,112896,415.4300,415.6501,415.3700,415.6458,1
12021-05-05,10:29:00,269727,415.6400,415.9000,415.6400,415.8150,1
12021-05-05,10:30:00,104596,415.8100,415.9300,415.7300,415.8999,1
12021-05-05,10:31:00,518030,415.8800,416.0599,415.6900,415.8200,1
12021-05-05,10:32:00,96358,415.8300,415.9500,415.8300,415.8450,1
12021-05-05,10:33:00,75914,415.8500,415.8801,415.7900,415.8600,1
12021-05-05,10:34:00,97617,415.8600,416.0399,415.8600,416.0119,1
12021-05-05,10:35:00,138222,416.0100,416.1500,415.9900,416.1250,1
12021-05-05,10:36:00,108654,416.1219,416.1300,415.8700,415.9450,1
12021-05-05,10:37:00,88667,415.9500,416.0700,415.9500,416.0200,1
12021-05-05,10:38:00,98759,416.0200,416.0300,415.9300,415.9500,1
12021-05-05,10:39:00,65637,415.9400,416.0501,415.8800,416.0300,1
12021-05-05,10:40:00,183800,416.0400,416.3300,416.0000,416.3000,1
12021-05-05,10:41:00,345869,416.3019,416.3600,416.1300,416.2719,1
12021-05-05,10:42:00,170160,416.2850,416.3600,416.2700,416.3400,1
12021-05-05,10:43:00,109820,416.3500,416.3850,416.2500,416.2800,1
12021-05-05,10:44:00,139789,416.2800,416.2800,416.1900,416.2750,1
12021-05-05,10:45:00,96470,416.2702,416.3300,416.2500,416.2850,1
12021-05-05,10:46:00,109853,416.2501,416.3600,416.2501,416.2919,1
02021-05-05,10:47:00,105768,416.3000,416.3700,416.2200,416.3700,0
12021-05-05,10:48:00,160532,416.3800,416.3900,416.2100,416.2100,1
12021-05-05,10:49:00,86696,416.2000,416.3200,416.1900,416.2150,1
12021-05-05,10:50:00,106275,416.2200,416.3800,416.2150,416.3400,1
02021-05-05,10:51:00,98402,416.3300,416.4200,416.2550,416.2990,0
02021-05-05,10:52:00,52981,416.2900,416.3801,416.2719,416.3800,0
12021-05-05,10:53:00,105027,416.4000,416.4400,416.2600,416.2801,1
12021-05-05,10:54:00,43197,416.2819,416.3500,416.2450,416.3200,1
12021-05-05,10:55:00,80931,416.3181,416.4700,416.3181,416.4200,1
12021-05-05,10:56:00,80796,416.4100,416.4600,416.2900,416.3419,1
12021-05-05,10:57:00,79679,416.3450,416.3800,416.2781,416.2781,1
12021-05-05,10:58:00,92846,416.2700,416.4400,416.2700,416.3499,1
12021-05-05,10:59:00,89975,416.3200,416.4999,416.2900,416.4000,1
12021-05-05,11:00:00,112293,416.4100,416.4600,416.2900,416.3650,1
12021-05-05,11:01:00,67101,416.3619,416.3900,416.2200,416.2200,1
12021-05-05,11:02:00,127727,416.2200,416.3490,416.1312,416.3490,1
12021-05-05,11:03:00,130210,416.3400,416.5400,416.3300,416.4300,1
12021-05-05,11:04:00,96171,416.4200,416.5219,416.4100,416.4419,1
12021-05-05,11:05:00,69337,416.4319,416.6100,416.4100,416.5882,1
12021-05-05,11:06:00,55504,416.5800,416.6499,416.5500,416.6019,1
12021-05-05,11:07:00,67205,416.6050,416.6050,416.4900,416.5900,1
12021-05-05,11:08:00,66097,416.6000,416.6296,416.5200,416.5315,1
12021-05-05,11:09:00,86477,416.5300,416.5650,416.4700,416.5500,1
12021-05-05,11:10:00,50581,416.5599,416.5900,416.5100,416.5900,1
12021-05-05,11:11:00,81503,416.5900,416.6200,416.5200,416.5250,1
12021-05-05,11:12:00,103575,416.5200,416.6100,416.4800,416.5955,1
12021-05-05,11:13:00,104991,416.5900,416.7300,416.5900,416.6699,1
12021-05-05,11:14:00,104730,416.6650,416.6800,416.5800,416.6200,1
02021-05-05,11:15:00,86661,416.6250,416.7300,416.5600,416.6299,0
02021-05-05,11:16:00,96126,416.6300,416.8000,416.6200,416.7800,0
12021-05-05,11:17:00,70892,416.7700,416.7800,416.6400,416.7050,1
12021-05-05,11:18:00,63548,416.7100,416.7700,416.6300,416.7050,1
12021-05-05,11:19:00,45102,416.7000,416.7200,416.6300,416.7000,1
